,right,r_d,straight,l_d,left,back,type_3
223,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_right.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_r_d.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_straight.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_l_d.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_left.jpg,test_set/air_force_1/Nike_Air_Force_One_Low_Gore-Tex_Black_Light_Carbon_back.jpg,air_force_1
860,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W_right.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W_left.jpg,test_set/air_max_90/Nike_Air_Max_90_Metallic_Silver_2020_W_back.jpg,air_max_90
453,test_set/air_max_97/Nike_Air_Max_97_All-Over_Print_Black_Red_right.jpg,test_set/air_max_97/Nike_Air_Max_97_All-Over_Print_Black_Red_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_All-Over_Print_Black_Red_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_All-Over_Print_Black_Red_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_All-Over_Print_Black_Red_left.jpg,test_set/air_max_97/Nike_Air_Max_97_All-Over_Print_Black_Red_back.jpg,air_max_97
406,test_set/air_max/Nike_Air_Max_95_BHM_2020_right.jpg,test_set/air_max/Nike_Air_Max_95_BHM_2020_r_d.jpg,test_set/air_max/Nike_Air_Max_95_BHM_2020_straight.jpg,test_set/air_max/Nike_Air_Max_95_BHM_2020_l_d.jpg,test_set/air_max/Nike_Air_Max_95_BHM_2020_left.jpg,test_set/air_max/Nike_Air_Max_95_BHM_2020_back.jpg,air_max
418,test_set/air_max_90/Nike_Air_Max_90_20_Undefeated_Blue_right.jpg,test_set/air_max_90/Nike_Air_Max_90_20_Undefeated_Blue_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_20_Undefeated_Blue_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_20_Undefeated_Blue_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_20_Undefeated_Blue_left.jpg,test_set/air_max_90/Nike_Air_Max_90_20_Undefeated_Blue_back.jpg,air_max_90
377,test_set/basketball/Nike_Kobe_4_Protro_Wizenard_right.jpg,test_set/basketball/Nike_Kobe_4_Protro_Wizenard_r_d.jpg,test_set/basketball/Nike_Kobe_4_Protro_Wizenard_straight.jpg,test_set/basketball/Nike_Kobe_4_Protro_Wizenard_l_d.jpg,test_set/basketball/Nike_Kobe_4_Protro_Wizenard_left.jpg,test_set/basketball/Nike_Kobe_4_Protro_Wizenard_back.jpg,basketball
1114,test_set/air_max_97/Nike_Air_Max_97_Sunburst6.jpg,test_set/air_max_97/Nike_Air_Max_97_Sunburst7.jpg,test_set/air_max_97/Nike_Air_Max_97_Sunburst8.jpg,test_set/air_max_97/Nike_Air_Max_97_Sunburst9.jpg,test_set/air_max_97/Nike_Air_Max_97_Sunburst10.jpg,test_set/air_max_97/Nike_Air_Max_97_Sunburst11.jpg,air_max_97
1368,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail6.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail7.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail8.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail9.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail10.jpg,test_set/other/Nike_Air_Huarache_Run_Prm_Rust_Pink_Metallic_Red_Bronze-Sail11.jpg,other
222,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_2020_right.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_2020_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_2020_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_2020_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_2020_left.jpg,test_set/air_max_90/Nike_Air_Max_90_City_Pack_Paris_2020_back.jpg,air_max_90
545,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Black_Barely_Rose_W_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Black_Barely_Rose_W_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Black_Barely_Rose_W_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Black_Barely_Rose_W_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Black_Barely_Rose_W_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Black_Barely_Rose_W_back.jpg,air_max_vapormax
413,test_set/air_force_1/Nike_Air_Force_1_Low_White_University_Red_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_University_Red_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_University_Red_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_University_Red_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_University_Red_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_White_University_Red_back.jpg,air_force_1
1016,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Noble_Red_Blue_Void6.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Noble_Red_Blue_Void7.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Noble_Red_Blue_Void8.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Noble_Red_Blue_Void9.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Noble_Red_Blue_Void10.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Noble_Red_Blue_Void11.jpg,air_max_vapormax
637,test_set/air_max_97/Nike_Air_Max_97_Light_Soft_Pink_Black_W_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Light_Soft_Pink_Black_W_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Light_Soft_Pink_Black_W_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Light_Soft_Pink_Black_W_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Light_Soft_Pink_Black_W_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Light_Soft_Pink_Black_W_back.jpg,air_max_97
66,test_set/basketball/Nike_Air_Fear_Of_God_1_Black_right.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Black_r_d.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Black_straight.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Black_l_d.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Black_left.jpg,test_set/basketball/Nike_Air_Fear_Of_God_1_Black_back.jpg,basketball
6,test_set/air_max_1/Nike_Air_Max_1_London_right.jpg,test_set/air_max_1/Nike_Air_Max_1_London_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_London_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_London_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_London_left.jpg,test_set/air_max_1/Nike_Air_Max_1_London_back.jpg,air_max_1
185,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Low_Black_Skeleton_back.jpg,air_force_1
296,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Triple_Black_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Triple_Black_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Triple_Black_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Triple_Black_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Triple_Black_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_2019_Triple_Black_back.jpg,air_max_vapormax
449,test_set/air_max/Nike_Air_Max_98_White_right.jpg,test_set/air_max/Nike_Air_Max_98_White_r_d.jpg,test_set/air_max/Nike_Air_Max_98_White_straight.jpg,test_set/air_max/Nike_Air_Max_98_White_l_d.jpg,test_set/air_max/Nike_Air_Max_98_White_left.jpg,test_set/air_max/Nike_Air_Max_98_White_back.jpg,air_max
325,test_set/air_max/Nike_Air_Max_270_White_Black_Photo_Blue_right.jpg,test_set/air_max/Nike_Air_Max_270_White_Black_Photo_Blue_r_d.jpg,test_set/air_max/Nike_Air_Max_270_White_Black_Photo_Blue_straight.jpg,test_set/air_max/Nike_Air_Max_270_White_Black_Photo_Blue_l_d.jpg,test_set/air_max/Nike_Air_Max_270_White_Black_Photo_Blue_left.jpg,test_set/air_max/Nike_Air_Max_270_White_Black_Photo_Blue_back.jpg,air_max
175,test_set/skateboarding/Nike_SB_Dunk_Low_StrangeLove_Skateboards_Regular_Box_right.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_StrangeLove_Skateboards_Regular_Box_r_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_StrangeLove_Skateboards_Regular_Box_straight.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_StrangeLove_Skateboards_Regular_Box_l_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_StrangeLove_Skateboards_Regular_Box_left.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_StrangeLove_Skateboards_Regular_Box_back.jpg,skateboarding
354,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black_right.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black_r_d.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black_straight.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black_l_d.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black_left.jpg,test_set/foamposite/Nike_Air_Foamposite_One_All-Over_Swoosh_Black_back.jpg,foamposite
1089,test_set/air_max/Nike_Air_Max_Tailwind_4_Black_Metallic_Silver6.jpg,test_set/air_max/Nike_Air_Max_Tailwind_4_Black_Metallic_Silver7.jpg,test_set/air_max/Nike_Air_Max_Tailwind_4_Black_Metallic_Silver8.jpg,test_set/air_max/Nike_Air_Max_Tailwind_4_Black_Metallic_Silver9.jpg,test_set/air_max/Nike_Air_Max_Tailwind_4_Black_Metallic_Silver10.jpg,test_set/air_max/Nike_Air_Max_Tailwind_4_Black_Metallic_Silver11.jpg,air_max
1030,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_University_Gold_W6.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_University_Gold_W7.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_University_Gold_W8.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_University_Gold_W9.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_University_Gold_W10.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_University_Gold_W11.jpg,air_max_vapormax
815,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W_right.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W_r_d.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W_straight.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W_l_d.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W_left.jpg,test_set/air_max/Nike_Air_Max_720_Sea_Forest_W_back.jpg,air_max
833,test_set/air_max_90/Nike_Air_Max_90_LX_Daisy_Leopard_Iridescent_W_right.jpg,test_set/air_max_90/Nike_Air_Max_90_LX_Daisy_Leopard_Iridescent_W_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_LX_Daisy_Leopard_Iridescent_W_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_LX_Daisy_Leopard_Iridescent_W_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_LX_Daisy_Leopard_Iridescent_W_left.jpg,test_set/air_max_90/Nike_Air_Max_90_LX_Daisy_Leopard_Iridescent_W_back.jpg,air_max_90
373,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark_right.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark_r_d.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark_straight.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark_l_d.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark_left.jpg,test_set/skateboarding/Nike_SB_Dunk_High_Oski_Shark_back.jpg,skateboarding
958,test_set/running/Nike_ZoomX_Vista_Grind_Volt_W6.jpg,test_set/running/Nike_ZoomX_Vista_Grind_Volt_W7.jpg,test_set/running/Nike_ZoomX_Vista_Grind_Volt_W8.jpg,test_set/running/Nike_ZoomX_Vista_Grind_Volt_W9.jpg,test_set/running/Nike_ZoomX_Vista_Grind_Volt_W10.jpg,test_set/running/Nike_ZoomX_Vista_Grind_Volt_W11.jpg,running
1021,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Oreo6.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Oreo7.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Oreo8.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Oreo9.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Oreo10.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Flyknit_3_Oreo11.jpg,air_max_vapormax
284,"test_set/other/Nike_Air_Fear_of_God_1_String_""The_Question""_right.jpg","test_set/other/Nike_Air_Fear_of_God_1_String_""The_Question""_r_d.jpg","test_set/other/Nike_Air_Fear_of_God_1_String_""The_Question""_straight.jpg","test_set/other/Nike_Air_Fear_of_God_1_String_""The_Question""_l_d.jpg","test_set/other/Nike_Air_Fear_of_God_1_String_""The_Question""_left.jpg","test_set/other/Nike_Air_Fear_of_God_1_String_""The_Question""_back.jpg",other
388,test_set/air_force_1/Nike_Air_Force_1_Shadow_Phantom_W_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Phantom_W_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Phantom_W_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Phantom_W_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Phantom_W_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Shadow_Phantom_W_back.jpg,air_force_1
257,test_set/running/Nike_Zoom_Terra_Kiger_5_OFF-WHITE_Electric_Green_W_right.jpg,test_set/running/Nike_Zoom_Terra_Kiger_5_OFF-WHITE_Electric_Green_W_r_d.jpg,test_set/running/Nike_Zoom_Terra_Kiger_5_OFF-WHITE_Electric_Green_W_straight.jpg,test_set/running/Nike_Zoom_Terra_Kiger_5_OFF-WHITE_Electric_Green_W_l_d.jpg,test_set/running/Nike_Zoom_Terra_Kiger_5_OFF-WHITE_Electric_Green_W_left.jpg,test_set/running/Nike_Zoom_Terra_Kiger_5_OFF-WHITE_Electric_Green_W_back.jpg,running
240,test_set/basketball/Nike_Adapt_BB_2.0_Black_US_Charger_right.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Black_US_Charger_r_d.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Black_US_Charger_straight.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Black_US_Charger_l_d.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Black_US_Charger_left.jpg,test_set/basketball/Nike_Adapt_BB_2.0_Black_US_Charger_back.jpg,basketball
133,test_set/air_max_90/Nike_Air_Max_90_Undefeated_White_Optic_Yellow_right.jpg,test_set/air_max_90/Nike_Air_Max_90_Undefeated_White_Optic_Yellow_r_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Undefeated_White_Optic_Yellow_straight.jpg,test_set/air_max_90/Nike_Air_Max_90_Undefeated_White_Optic_Yellow_l_d.jpg,test_set/air_max_90/Nike_Air_Max_90_Undefeated_White_Optic_Yellow_left.jpg,test_set/air_max_90/Nike_Air_Max_90_Undefeated_White_Optic_Yellow_back.jpg,air_max_90
85,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_right.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_r_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_straight.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_l_d.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_left.jpg,test_set/air_max_97/Nike_Air_Max_97_Have_a_Nike_Day_back.jpg,air_max_97
887,test_set/air_max/Nike_Air_Max_270_Throwback_Future_right.jpg,test_set/air_max/Nike_Air_Max_270_Throwback_Future_r_d.jpg,test_set/air_max/Nike_Air_Max_270_Throwback_Future_straight.jpg,test_set/air_max/Nike_Air_Max_270_Throwback_Future_l_d.jpg,test_set/air_max/Nike_Air_Max_270_Throwback_Future_left.jpg,test_set/air_max/Nike_Air_Max_270_Throwback_Future_back.jpg,air_max
560,test_set/basketball/Nike_Kyrie_6_Concepts_Khepri_Special_Box_right.jpg,test_set/basketball/Nike_Kyrie_6_Concepts_Khepri_Special_Box_r_d.jpg,test_set/basketball/Nike_Kyrie_6_Concepts_Khepri_Special_Box_straight.jpg,test_set/basketball/Nike_Kyrie_6_Concepts_Khepri_Special_Box_l_d.jpg,test_set/basketball/Nike_Kyrie_6_Concepts_Khepri_Special_Box_left.jpg,test_set/basketball/Nike_Kyrie_6_Concepts_Khepri_Special_Box_back.jpg,basketball
1244,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box6.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box7.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box8.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box9.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box10.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box11.jpg,skateboarding
798,test_set/basketball/Nike_Kobe_A.D._Devin_Booker_PE_right.jpg,test_set/basketball/Nike_Kobe_A.D._Devin_Booker_PE_r_d.jpg,test_set/basketball/Nike_Kobe_A.D._Devin_Booker_PE_straight.jpg,test_set/basketball/Nike_Kobe_A.D._Devin_Booker_PE_l_d.jpg,test_set/basketball/Nike_Kobe_A.D._Devin_Booker_PE_left.jpg,test_set/basketball/Nike_Kobe_A.D._Devin_Booker_PE_back.jpg,basketball
611,test_set/air_max_1/Nike_Air_Max_901_Spruce_Lime_right.jpg,test_set/air_max_1/Nike_Air_Max_901_Spruce_Lime_r_d.jpg,test_set/air_max_1/Nike_Air_Max_901_Spruce_Lime_straight.jpg,test_set/air_max_1/Nike_Air_Max_901_Spruce_Lime_l_d.jpg,test_set/air_max_1/Nike_Air_Max_901_Spruce_Lime_left.jpg,test_set/air_max_1/Nike_Air_Max_901_Spruce_Lime_back.jpg,air_max_1
886,test_set/running/Nike_React_Element_55_Indigo_Fog_Mystic_Navy_right.jpg,test_set/running/Nike_React_Element_55_Indigo_Fog_Mystic_Navy_r_d.jpg,test_set/running/Nike_React_Element_55_Indigo_Fog_Mystic_Navy_straight.jpg,test_set/running/Nike_React_Element_55_Indigo_Fog_Mystic_Navy_l_d.jpg,test_set/running/Nike_React_Element_55_Indigo_Fog_Mystic_Navy_left.jpg,test_set/running/Nike_React_Element_55_Indigo_Fog_Mystic_Navy_back.jpg,running
966,test_set/running/Nike_React_Element_55_Kendrick_Lamar6.jpg,test_set/running/Nike_React_Element_55_Kendrick_Lamar7.jpg,test_set/running/Nike_React_Element_55_Kendrick_Lamar8.jpg,test_set/running/Nike_React_Element_55_Kendrick_Lamar9.jpg,test_set/running/Nike_React_Element_55_Kendrick_Lamar10.jpg,test_set/running/Nike_React_Element_55_Kendrick_Lamar11.jpg,running
541,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_right.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_r_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_straight.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_l_d.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_left.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Speed_Yellow_White_W_back.jpg,air_max_vapormax
646,test_set/air_force_1/Nike_Air_Force_1_Winter_Gore-tex_Sequoia_right.jpg,test_set/air_force_1/Nike_Air_Force_1_Winter_Gore-tex_Sequoia_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Winter_Gore-tex_Sequoia_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_Winter_Gore-tex_Sequoia_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_Winter_Gore-tex_Sequoia_left.jpg,test_set/air_force_1/Nike_Air_Force_1_Winter_Gore-tex_Sequoia_back.jpg,air_force_1
834,test_set/air_force_1/Nike_Air_Force_1_'07_WhiteBlack_right.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_WhiteBlack_r_d.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_WhiteBlack_straight.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_WhiteBlack_l_d.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_WhiteBlack_left.jpg,test_set/air_force_1/Nike_Air_Force_1_'07_WhiteBlack_back.jpg,air_force_1
310,test_set/running/Nike_ZoomX_Vaporfly_Next%_Volt_right.jpg,test_set/running/Nike_ZoomX_Vaporfly_Next%_Volt_r_d.jpg,test_set/running/Nike_ZoomX_Vaporfly_Next%_Volt_straight.jpg,test_set/running/Nike_ZoomX_Vaporfly_Next%_Volt_l_d.jpg,test_set/running/Nike_ZoomX_Vaporfly_Next%_Volt_left.jpg,test_set/running/Nike_ZoomX_Vaporfly_Next%_Volt_back.jpg,running
452,test_set/basketball/Nike_Air_Flightposite_2_White_Navy_right.jpg,test_set/basketball/Nike_Air_Flightposite_2_White_Navy_r_d.jpg,test_set/basketball/Nike_Air_Flightposite_2_White_Navy_straight.jpg,test_set/basketball/Nike_Air_Flightposite_2_White_Navy_l_d.jpg,test_set/basketball/Nike_Air_Flightposite_2_White_Navy_left.jpg,test_set/basketball/Nike_Air_Flightposite_2_White_Navy_back.jpg,basketball
1174,test_set/air_max_90/Nike_Air_Max_90_New_Species6.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species7.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species8.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species9.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species10.jpg,test_set/air_max_90/Nike_Air_Max_90_New_Species11.jpg,air_max_90
823,test_set/basketball/Nike_PG_3_Diamond_right.jpg,test_set/basketball/Nike_PG_3_Diamond_r_d.jpg,test_set/basketball/Nike_PG_3_Diamond_straight.jpg,test_set/basketball/Nike_PG_3_Diamond_l_d.jpg,test_set/basketball/Nike_PG_3_Diamond_left.jpg,test_set/basketball/Nike_PG_3_Diamond_back.jpg,basketball
256,test_set/air_max/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_right.jpg,test_set/air_max/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_r_d.jpg,test_set/air_max/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_straight.jpg,test_set/air_max/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_l_d.jpg,test_set/air_max/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_left.jpg,test_set/air_max/Nike_Air_Max_2090_Reverse_Duck_Camo_2020_back.jpg,air_max
857,test_set/running/Nike_Shox_Enigma_White_Aura_Green_Rose_Gold_W_right.jpg,test_set/running/Nike_Shox_Enigma_White_Aura_Green_Rose_Gold_W_r_d.jpg,test_set/running/Nike_Shox_Enigma_White_Aura_Green_Rose_Gold_W_straight.jpg,test_set/running/Nike_Shox_Enigma_White_Aura_Green_Rose_Gold_W_l_d.jpg,test_set/running/Nike_Shox_Enigma_White_Aura_Green_Rose_Gold_W_left.jpg,test_set/running/Nike_Shox_Enigma_White_Aura_Green_Rose_Gold_W_back.jpg,running
56,test_set/air_max_1/Nike_Air_Max_1_Atmos_Animal_Pack_2.0_2018_All_Black_Box_right.jpg,test_set/air_max_1/Nike_Air_Max_1_Atmos_Animal_Pack_2.0_2018_All_Black_Box_r_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Atmos_Animal_Pack_2.0_2018_All_Black_Box_straight.jpg,test_set/air_max_1/Nike_Air_Max_1_Atmos_Animal_Pack_2.0_2018_All_Black_Box_l_d.jpg,test_set/air_max_1/Nike_Air_Max_1_Atmos_Animal_Pack_2.0_2018_All_Black_Box_left.jpg,test_set/air_max_1/Nike_Air_Max_1_Atmos_Animal_Pack_2.0_2018_All_Black_Box_back.jpg,air_max_1
436,test_set/basketball/Nike_Kobe_4_Protro_FTB_Snake_right.jpg,test_set/basketball/Nike_Kobe_4_Protro_FTB_Snake_r_d.jpg,test_set/basketball/Nike_Kobe_4_Protro_FTB_Snake_straight.jpg,test_set/basketball/Nike_Kobe_4_Protro_FTB_Snake_l_d.jpg,test_set/basketball/Nike_Kobe_4_Protro_FTB_Snake_left.jpg,test_set/basketball/Nike_Kobe_4_Protro_FTB_Snake_back.jpg,basketball
247,test_set/other/Nike_Killshot_2_J_Crew_Sail_Midnight_Navy_right.jpg,test_set/other/Nike_Killshot_2_J_Crew_Sail_Midnight_Navy_r_d.jpg,test_set/other/Nike_Killshot_2_J_Crew_Sail_Midnight_Navy_straight.jpg,test_set/other/Nike_Killshot_2_J_Crew_Sail_Midnight_Navy_l_d.jpg,test_set/other/Nike_Killshot_2_J_Crew_Sail_Midnight_Navy_left.jpg,test_set/other/Nike_Killshot_2_J_Crew_Sail_Midnight_Navy_back.jpg,other
1109,test_set/air_max/Nike_Air_Max_95_1106.jpg,test_set/air_max/Nike_Air_Max_95_1107.jpg,test_set/air_max/Nike_Air_Max_95_1108.jpg,test_set/air_max/Nike_Air_Max_95_1109.jpg,test_set/air_max/Nike_Air_Max_95_11010.jpg,test_set/air_max/Nike_Air_Max_95_11011.jpg,air_max
